Random waveform, supplied seed
Total number of intervals = 1080 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791, 90728, 5151, 82969, 42635, 99337, 95192, 69200, 49459, 29055, 64324, 5705, 84816, 23714, 74116, 19948, 44213, 19454, 7190, 47657, 44399, 6481, 5807, 83137, 9580, 37385, 33706, 35204, 50438, 48878, 42682, 27416, 64424, 64364, 5481, 26227, 26586, 86286, 24452, 26832, 29795, 46224, 84587, 63389, 46953, 90536, 12508, 38491, 97806, 11813, 39665, 53571, 63215, 78767, 8615, 67903, 16398, 53434, 38068, 9130, 69227, 37496, 83925, 51037, 33690, 51474, 73708, 98618, 81977, 91567, 48236, 91726, 52458, 70467, 71151, 65016, 42057, 78821, 60720, 39911, 10628, 73736, 7334, 91868, 76670, 10405, 26019, 55530, 29615, 66057, 55281, 21177, 88239, 70227, 23421, 97104, 6235, 58045, 23729, 40897, 53312, 87262, 81836, 92274, 47252, 75747, 80994, 98224, 7737, 37514, 10640, 90490, 92514, 89245, 73823, 46565, 21419, 66915, 31667, 72255, 99535, 9226, 67844, 71413, 97328, 55113, 53743, 15253, 90605, 25767, 93458, 95080, 88399, 95681, 33003, 98809, 64610, 51183, 20194, 7602, 46677, 5577, 23035, 57516, 62851, 38431, 25729, 19443, 19461, 42341, 5691, 40223, 29941, 41162, 43863, 20318, 93421, 48578, 40595, 17677, 78948, 9703, 9686, 7968, 15830, 8192, 79410, 76582, 54634, 72177, 15101, 8167, 44130, 53047, 97171, 81360, 77277, 38294, 11165, 74155, 12255, 52404, 17057, 6005, 85707, 79742, 58322, 26212, 69487, 29507, 51412, 67374, 55125, 53048, 12192, 36138, 60799, 36368, 39729, 95693, 40999, 65037, 12633, 50117, 62765, 12379, 49369, 39111, 52692, 24539, 61591, 47864, 16479, 75268, 8714, 13002, 77147, 43518, 27206, 55859, 37448, 45026, 99974, 64632, 49061, 80418, 16471, 35694, 13935, 79838, 48842, 17708, 31401, 62091, 87121, 81929, 42013, 90709, 67578, 58116, 68886, 93119, 95079, 77456, 15723, 9867, 8176, 89745, 11058, 81413, 21659, 27181, 17420, 23028, 33694, 32735, 57645, 45216, 57659, 85443, 14390, 31520, 67089, 16537, 18930, 46784, 93102, 89799, 66551, 93104, 43768, 54006, 64618, 86482, 77459, 61365, 52346, 87286, 17384, 98165, 63330, 5866, 37693, 75360, 34753, 59823, 68266, 39383, 65072, 33192, 51847, 62362, 84073, 64213, 27059, 54703, 98366, 29565, 75000, 62235, 47788, 68928, 36478, 76067, 47020, 81656, 16396, 21661, 50156, 54102, 65670, 17584, 30347, 21534, 10216, 80544, 45508, 21591, 15435, 14502, 16369, 42077, 38334, 17694, 75056, 53845, 13319, 77808, 44423, 25669, 66463, 35396, 33885, 11712, 51485, 59378, 94757, 71707, 6184, 52631, 31188, 92326, 78268, 78655, 29798, 96196, 39289, 13806, 86543, 67095, 15164, 21544, 80587, 90870, 18274, 33727, 11433, 17009, 61531, 77691, 75329, 79936, 74872, 7464, 12219, 19906, 18108, 6498, 5794, 54376, 12545, 86110, 9730, 82140, 78511, 68231, 11420, 89777, 75189, 96119, 69998, 79345, 21991, 99920, 15067, 96201, 28442, 23738, 9437, 97039, 39843, 11616, 56350, 24650, 33825, 54193, 76287, 30507, 43736, 81903, 80570, 90992, 78961, 37791, 97764, 71081, 32361, 41597, 36321, 97570, 50500, 32308, 14115, 64826, 67795, 92688, 74427, 31361, 50686, 26859, 15666, 97479, 40641, 35398, 68885, 82658, 37588, 19382, 39597, 57154, 52183, 7024, 16027, 79406, 98199, 75565, 48872, 37140, 91170, 18318, 24202, 7149, 28608, 59337, 71066, 68555, 47586, 81864, 84384, 73197, 58808, 8661, 67893, 27081, 38973, 25147, 30015, 43619, 98527, 67442, 59250, 31042, 23168, 12188, 68103, 44810, 85198, 64988, 38245, 39413, 9583, 89844, 70336, 56324, 64001, 79935, 64293, 40603, 58949, 7297, 42332, 47325, 63001, 95603, 40233, 15311, 23880, 8459, 96950, 75208, 39389, 79892, 95654, 45055, 10973, 70015, 78241, 91472, 57947, 79016, 18117, 55130, 50438, 38809, 15631, 83728, 60616, 89642, 86682, 18798, 8916, 83253, 61390, 85247, 35826, 52616, 67912, 65530, 27950, 23562, 83872, 18090, 80935, 50284, 13437, 61010, 65969, 98525, 40014, 30989, 76195, 9419, 83382, 50487, 99073, 24343, 11299, 49053, 38640, 33282, 44180, 38929, 42429, 53509, 77120, 66346, 57710, 83337, 41488, 8265, 70185, 75176, 71811, 52045, 63492, 79305, 27434, 76065, 91823, 65659, 20183, 8397, 14212, 83901, 31621, 56730, 55549, 60016, 77359, 84857, 34274, 93817, 51283, 81228, 48280, 64296, 89835, 12545, 92345, 99448, 58449, 57739, 92294, 8834, 39340, 6847, 86653, 12989, 47510, 51089, 66139, 99350, 27400, 79376, 79562, 61622, 91360, 84701, 70509, 17321, 78722, 6275, 64585, 9575, 42440, 54234, 96591, 31465, 94808, 81865, 6282, 96809, 75508, 55540, 10663, 84006, 83175, 85153, 72310, 79113, 18032, 57218, 91097, 24182, 55787, 76268, 90804, 45083, 8053, 19821, 10566, 77802, 29156, 53062, 61968, 25153, 29596, 36211, 56063, 56353, 89677, 11860, 75005, 48350, 96204, 71725, 18626, 60873, 47905, 31640, 90774, 10192, 62085, 83520, 92971, 80033, 6417, 74495, 32228, 85817, 31895, 10253, 49107, 98566, 66662, 58588, 15600, 28659, 63254, 71483, 37160, 49101, 91115, 42957, 93229, 44583, 60820, 17550, 22756, 21612, 82520, 90393, 74425, 95225, 56946, 73744, 41681, 19132, 18821, 9217, 18228, 24442, 49637, 71586, 70276, 89488, 60300, 99488, 75519, 40705, 59463, 91633, 8994, 62782, 22010, 24895, 61174, 72176, 94719, 99088, 91961, 23992, 89076, 67926, 25852, 92784, 71985, 23347, 89019, 71176, 17354, 59658, 53874, 21238, 80615, 92120, 31155, 7346, 8208, 60295, 28272, 10028, 52318, 11045, 49261, 17462, 69115, 54066, 23968, 72045, 88423, 28204, 17303, 61869, 66230, 24043, 97567, 89289, 40434, 57781, 41718, 80432, 53804, 92648, 72505, 31232, 78504, 46583, 52370, 27817, 52079, 72028, 84262, 13915, 17352, 26270, 94456, 49608, 59189, 56016, 17540, 55660, 32791, 48343, 80543, 31186, 64406, 42596, 8784, 51544, 6651, 26330, 54431, 81889, 42457, 48137, 32326, 23186, 35795, 92632, 77632, 33098, 80613, 54444, 16784, 76007, 78432, 74671, 39584, 29242, 75683, 46369, 66007, 71256, 36150, 68787, 42645, 76367, 46764, 46213, 10197, 56697, 69744, 78024, 53855, 85919, 26409, 46142, 40950, 84899, 79670, 82824, 69787, 43887, 46500, 69799, 45304, 27325, 56214, 31283, 77067, 27656, 10152, 54071, 17925, 56717, 31304, 46734, 11234, 97196, 33274, 97106, 42320, 25781, 50510, 17103, 27357, 21545, 93452, 90713, 40969, 35934, 56228, 78838, 62765, 20327, 62571, 79097, 49834, 51308, 30591, 39024, 22542, 44732, 91088, 73540, 35442, 45376, 81916, 8820, 84482, 5781, 32863, 37395, 5693, 73299, 73501, 50924, 48719, 34621, 36362, 27654, 68805, 65238, 61227, 18245, 32231, 54845, 10162, 31072, 52153, 84216, 97748, 95474, 60412, 90211, 52121, 17511, 46578, 56101, 22808, 43820, 66746, 48636, 56298, 16506, 53139, 27041, 34300, 41991, 10777, 19248, 61931, 57827, 60035, 22230, 31324, 10099, 15452, 17498, 6789, 62061, 58409, 48464, 18329, 19453, 97906, 87709, 84691, 98130, 56287, 13059, 75485, 36167, 80983, 94684, 83074, 98830, 25851, 86569, 34664, 85169, 51226, 83663, 11570, 40762, 58500, 63101, 65108, 62634, 99364, 82555, 12607, 76223, 6020, 60708, 19880, 50186, 80857, 79426, 64714)
Average QPS expected = 51635
Timestamp start: 1684980685991
Timestamp end: 1684981766964

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      396.1   462.2   173.5   228.8   242.6   340.1   401.9   438.1   466.2   501.4   546.9   623.6  1010.5  5969.8 20161.5  84403.0    85198
read      390.5   414.5   173.5   224.5   237.5   333.6   402.6   445.1   476.2   514.7   563.6   637.3  1022.7  4784.5 22407.3  65394.0    64988
read      430.6   491.6   173.5   226.5   240.5   355.2   452.4   509.4   546.3   587.9   633.2   703.7  1353.1  6697.4 19246.6  38228.0    38245
read      432.8   561.6   173.5   227.4   241.3   358.0   456.0   513.8   552.7   592.3   634.4   689.7  1220.2  8349.5 30231.8  39031.0    39413
read      435.3   468.3   187.4   240.8   259.0   417.7   466.3   491.9   508.8   532.4   561.0   610.3   896.3  4478.2 25913.8   9540.0     9583
read      392.4   538.8   173.5   226.6   240.2   337.6   396.6   431.4   458.2   491.4   534.4   605.3   977.8  6412.9 30957.1  89029.0    89844
read      374.9   259.9   173.5   224.5   237.4   328.1   393.5   433.0   463.3   500.2   546.4   618.1   838.3  4107.9 10525.5  70102.0    70336
read      408.1   380.3   173.5   227.5   240.9   345.0   424.0   471.1   507.4   549.3   600.8   676.9  1306.7  4039.4 12339.3  56026.0    56324
read      399.0   400.5   173.5   228.1   241.7   343.9   417.0   461.0   494.0   535.0   585.4   661.2  1118.6  4808.6 11560.9  64495.0    64001
read      374.7   349.6   173.5   225.1   238.1   324.8   384.5   420.9   449.1   483.2   528.0   595.3   820.4  4640.0 13964.9  79858.0    79935
read      400.4   359.2   173.5   228.7   242.5   346.6   420.3   463.3   496.4   536.5   588.4   666.7   934.7  4411.0 15243.7  64069.0    64293
read      424.4   354.5   173.5   227.6   241.7   362.3   453.9   509.3   547.1   591.2   637.0   708.1  1262.5  5277.4  8763.3  40830.0    40603
read      414.7   301.4   173.5   230.6   244.7   357.7   434.9   482.0   518.5   561.5   615.3   691.2  1208.3  4499.1  7959.8  58926.0    58949
read      428.8   372.3   187.4   249.1   270.7   408.4   451.7   473.2   489.3   505.4   532.6   578.5   826.0  3997.1 16628.5   7247.0     7297
read      425.5   284.2   173.5   233.8   248.4   386.8   461.2   505.3   538.1   574.3   617.7   683.4  1092.1  3393.3 11607.7  41899.0    42332
read      415.0   481.0   173.5   226.1   239.4   353.8   431.6   480.4   517.0   555.6   601.2   667.6  1241.3  5480.5 26976.5  47579.0    47325
read      390.1   312.3   173.5   227.4   241.0   342.9   414.1   457.0   490.6   531.2   579.9   649.5   882.5  3384.1  8021.5  63661.0    63001
read      409.7   565.1   173.5   232.9   248.6   358.7   418.5   452.7   478.1   509.1   551.9   627.0   991.1  6289.3 31143.5  95848.0    95603
read      423.1   330.1   173.5   227.7   241.6   362.7   458.8   516.3   552.8   593.2   639.5   710.7  1117.9  4239.6 10512.0  40526.0    40233
read      444.1   281.3   187.4   232.9   248.1   428.2   497.6   529.0   548.7   574.2   604.5   658.8  1628.1  3220.4  7954.7  15296.0    15311
read      426.8   309.2   173.5   228.2   242.3   389.3   498.3   540.6   567.2   594.0   630.2   682.4   866.7  2748.1 13568.7  23681.0    23880
read      428.1   311.5   187.4   246.1   266.0   414.7   461.2   485.3   502.1   522.4   545.6   582.7  1014.4  5469.2  9619.4   8342.0     8459
read      374.1   329.5   173.5   228.2   242.0   333.8   388.4   420.7   445.2   475.1   517.3   586.1   847.5  4828.3  7664.5  95746.0    96950
read      387.6   370.5   173.5   226.1   239.5   334.7   398.1   435.4   464.7   500.7   545.8   618.3   943.4  4896.6 12786.6  75401.0    75208
read      431.7   332.5   173.5   229.1   243.3   364.7   461.5   522.6   562.5   606.4   654.9   732.2  1316.3  3765.0  9551.6  39235.0    39389
read      394.5   465.7   173.5   227.7   241.4   336.5   400.3   438.7   467.5   503.7   549.1   626.8  1143.1  6162.9 14989.9  80202.0    79892
read      376.8   418.8   173.5   227.9   241.8   337.5   391.2   422.7   446.8   476.5   517.2   583.1   769.2  5060.2 24655.6  96082.0    95654
read      422.5   337.1   173.5   228.9   243.0   358.6   450.0   505.8   544.4   586.0   635.1   717.0  1241.7  3522.3 12682.0  44887.0    45055
read      437.9   394.0   187.4   239.6   256.4   424.2   475.4   503.4   523.0   543.9   574.4   625.8  1096.2  3945.4 16204.3  11093.0    10973
read      385.1   350.5   187.4   227.0   240.4   336.8   402.5   442.0   473.3   513.3   562.7   631.1   931.7  3698.6 12939.9  69767.0    70015
read      395.3   510.8   173.5   227.2   240.8   336.7   399.8   437.8   466.5   501.9   548.4   629.5  1081.6  5954.3 30165.7  78318.0    78241
read      381.5   442.9   173.5   228.1   241.8   336.8   392.9   426.3   452.0   484.2   529.0   592.4   786.3  5765.7 15597.3  91167.0    91472
read      401.6   443.4   173.5   226.7   240.4   341.1   414.8   457.9   491.4   532.7   582.8   658.2  1097.6  5909.7 15327.5  57822.0    57947
read      370.9   281.2   173.5   224.9   237.7   325.1   386.6   423.4   452.0   487.4   533.3   596.6   802.0  3724.9  5960.7  78880.0    79016
read      430.7   325.1   173.5   228.7   244.0   412.0   490.8   524.1   545.1   570.4   599.0   652.4   988.7  5586.3 12572.5  17941.0    18117
read      418.7   473.3   173.5   227.8   241.4   349.7   433.9   484.6   523.8   568.3   621.9   704.2  1263.2  5429.3 29005.9  54972.0    55130
read      422.3   555.4   173.5   228.7   242.7   353.1   434.3   484.3   522.7   565.7   616.1   685.6   938.9 10421.3 21290.5  50306.0    50438
read      425.2   447.7   173.5   226.8   240.3   353.7   451.9   510.5   547.5   583.7   627.4   687.0  1231.1  4687.8 20966.2  38523.0    38809
read      438.5   266.6   173.5   233.0   248.2   430.5   500.3   531.7   551.8   576.5   605.3   650.3   936.9  3098.7  9086.6  15787.0    15631
read      372.3   297.9   173.5   224.6   237.4   325.0   382.9   416.6   442.5   474.7   520.5   592.4  1000.9  3755.9  7762.6  83722.0    83728
read      398.3   321.7   173.5   228.7   242.5   343.2   417.5   463.4   498.9   542.5   594.0   669.2   930.7  3574.1  8128.1  60551.0    60616
read      393.9   378.8   173.5   230.1   244.6   344.8   404.5   441.0   468.4   501.8   544.8   617.6   966.8  5640.1 14422.8  88774.0    89642
read      389.0   361.6   173.5   230.3   244.4   345.4   408.6   444.0   469.6   503.0   546.1   615.7   869.8  4962.0 12231.1  87157.0    86682
read      442.5   456.0   187.4   228.9   243.1   407.0   493.1   527.7   549.3   577.4   613.0   676.0  1390.9  6280.9 19145.5  18894.0    18798
read      429.1   258.7   187.4   242.0   260.8   417.9   461.6   484.0   499.9   518.4   541.4   583.8  1090.0  3398.9  7592.6   9066.0     8916
read      403.1   744.1   173.5   226.6   240.5   335.8   394.3   428.2   454.1   485.7   529.4   599.4   918.1  8866.5 35016.3  82533.0    83253
read      392.1   276.4   173.5   226.9   240.4   339.6   413.1   457.2   491.4   532.3   584.2   655.8   995.2  3639.9 10109.7  61320.0    61390
read      380.4   437.3   173.5   226.4   239.9   329.7   387.1   422.0   449.1   483.3   528.5   594.1   935.2  5761.4 15673.3  84953.0    85247
read      434.2   349.8   173.5   231.2   245.2   372.7   472.9   529.8   567.2   605.3   650.8   718.9  1045.0  4478.4 13321.1  36078.0    35826
read      416.8   403.2   187.4   232.1   245.7   356.3   438.5   488.0   524.6   568.3   620.8   691.6  1189.8  4084.3 14383.0  52223.0    52616
read      402.3   415.0   173.5   229.5   243.1   347.2   419.4   462.3   494.9   533.3   582.6   657.4   939.8  5554.4 13004.2  68289.0    67912
read      405.2   338.8   173.5   230.0   244.2   350.6   424.4   466.4   499.1   539.3   590.5   670.5  1026.1  4470.8 13364.6  65657.0    65530
read      430.3   230.5   173.5   230.1   244.4   381.4   491.9   541.3   571.5   603.0   639.8   707.0  1126.6  2577.3  6336.2  27832.0    27950
read      440.4   361.9   173.5   228.6   243.3   398.7   500.5   541.3   568.6   598.1   635.7   702.6  1062.5  4571.8 11854.2  23552.0    23562
read      375.9   345.0   173.5   225.2   238.2   326.5   384.2   419.8   448.1   483.8   530.5   599.0   970.9  4448.8  9362.2  83735.0    83872
read      428.3   260.2   173.5   229.2   243.9   414.4   492.9   526.5   548.1   574.4   605.4   655.8   919.1  3588.8  9791.1  18244.0    18090
read      368.1   274.6   173.5   224.2   236.9   322.8   381.2   415.8   442.1   475.3   520.3   586.4   876.9  3651.1  8649.8  80791.0    80935
read      414.4   321.2   173.5   227.9   241.5   353.6   434.7   486.0   523.3   565.1   615.4   686.9  1433.1  3931.7  9458.9  50492.0    50284
read      448.7   410.0   173.5   234.5   249.8   431.8   496.0   525.2   543.5   567.2   594.2   650.6  1364.7  6254.8 11002.9  13431.0    13437
read      398.1   368.3   173.5   224.7   237.5   333.4   406.9   454.3   492.0   537.4   590.1   669.7  1197.8  3946.5 11065.1  60298.0    61010
read      408.2   578.5   173.5   227.6   241.1   342.7   412.9   455.0   488.0   528.8   577.6   650.4   981.5  8869.9 29504.7  66416.0    65969
read      392.4   378.2   173.5   231.8   247.1   349.7   409.8   443.2   467.8   500.1   542.2   610.5   811.1  5108.1 12751.3  98599.0    98525
read      426.8   385.9   173.5   228.6   242.7   358.6   456.3   514.0   552.1   593.3   636.7   703.1  1168.2  4688.5 15073.6  39929.0    40014
read      418.7   336.7   173.5   225.8   239.3   356.9   466.6   519.4   551.5   583.2   620.6   676.5   985.8  4185.7 14646.6  31249.0    30989
read      386.1   316.8   173.5   226.6   240.0   335.1   400.5   438.3   469.0   505.6   551.8   628.4   994.6  4324.4  7912.3  76343.0    76195
read      452.2   512.5   187.4   240.2   256.9   408.3   454.3   477.0   493.3   509.6   536.9   583.7  2172.7  7433.9 12462.2   9483.0     9419
read      379.0   290.7   173.5   227.4   240.9   333.1   392.8   429.2   457.3   491.6   536.7   606.7   822.6  4238.1 12505.4  82868.0    83382
read      427.0   595.9   173.5   228.0   241.7   353.0   436.9   487.6   526.4   570.6   622.2   703.9  1402.0  6033.5 32502.5  50361.0    50487
read      374.6   332.4   173.5   227.8   242.0   335.9   390.1   421.8   445.3   474.4   514.0   580.4   787.0  5701.9 12313.4  98890.0    99073
read      433.9   240.1   173.5   229.2   243.4   390.4   502.3   545.7   573.5   603.4   639.1   699.6   973.7  3482.7  5771.1  24312.0    24343
read      426.3   300.6   187.4   236.6   251.9   419.3   471.3   496.5   513.4   535.6   562.3   603.9   806.4  4181.4 13364.5  11315.0    11299
read      416.5   483.1   173.5   226.9   240.5   346.9   426.7   477.9   518.3   564.8   616.4   686.8  1335.8  5146.6 21659.9  48700.0    49053
read      422.2   347.0   173.5   226.7   240.2   355.2   451.0   512.0   551.0   592.8   639.0   707.7  1211.1  4646.5 11993.6  38917.0    38640
read      450.9   477.4   187.4   229.5   243.7   371.9   484.0   541.1   576.6   613.0   654.6   725.7  1385.2  6427.6  9267.2  33218.0    33282
read      403.5   296.9   173.5   224.6   237.6   342.8   431.3   491.7   532.7   576.7   624.0   686.7   951.8  3239.7 15537.3  44326.0    44180
read      486.8  1027.1   173.5   229.2   243.8   370.6   467.9   525.8   564.8   607.7   658.0   736.9  1629.1 14421.8 38011.3  39258.0    38929
read      468.9   720.2   173.5   227.3   241.6   367.0   465.0   524.9   566.9   613.2   672.2   806.4  1946.8  7556.8 31845.9  42523.0    42429
read      391.4   261.7   173.5   224.2   237.1   335.4   412.8   464.7   506.1   552.9   600.0   665.2   888.5  3511.5  9272.3  53145.0    53509
read      382.6   294.5   160.7   225.9   239.3   333.6   397.4   435.3   465.0   503.0   550.2   626.7   857.8  4178.4  9740.1  76753.0    77120
read      382.4   372.4   173.5   223.4   235.7   325.2   390.0   429.5   461.0   500.9   553.2   626.8  1179.4  3991.0 10735.2  66485.0    66346
read      382.0   199.0   173.5   224.9   237.8   333.5   407.7   453.5   487.9   528.8   577.8   641.1   920.3  2210.2  4823.1  58052.0    57710
read      362.3   334.2   173.5   223.2   235.3   317.7   372.6   406.1   432.3   465.1   508.2   577.3   789.1  3467.5  9264.2  83261.0    83337
read      406.2   347.1   173.5   225.4   238.4   348.1   439.6   501.5   540.4   579.2   621.9   679.9   864.9  4027.7 12709.3  41582.0    41488
read      424.6   398.6   187.4   245.8   264.3   400.0   444.2   467.6   486.4   506.9   536.3   577.7   744.5  7999.4 12525.5   8159.0     8265
read      383.5   241.3   173.5   226.5   240.1   338.4   402.9   441.8   471.7   509.1   558.7   629.2   898.4  3310.6 10296.7  69467.0    70185
read      386.0   287.3   173.5   226.3   239.5   338.0   402.3   442.0   471.9   508.3   555.1   628.9   976.7  3881.2  8682.0  74990.0    75176
read      375.7   204.0   173.5   226.1   239.4   334.8   398.2   435.3   465.0   501.8   549.5   618.0   799.3  2977.8  5099.6  71551.0    71811
read      380.1   198.7   173.5   223.3   235.6   331.9   404.3   453.2   491.2   533.8   579.6   635.7   882.4  2948.9  4595.8  51792.0    52045
read      374.5   204.7   173.5   224.9   237.7   330.2   396.7   439.3   474.0   517.1   567.1   631.3   773.6  2627.3  7290.6  63204.0    63492
read      377.5   479.9   173.5   224.3   237.1   324.5   383.7   420.0   448.0   483.5   529.0   595.9   838.3  6988.7 19806.4  79082.0    79305
read      449.5   627.0   173.5   230.1   244.5   386.5   496.9   544.7   574.1   606.3   645.3   712.1  1082.7  4664.2 35391.4  27168.0    27434
read      390.8   670.3   173.5   224.7   237.5   325.0   383.4   419.0   447.0   482.9   529.8   599.9   952.1  8991.7 31894.6  76136.0    76065
read      372.3   231.4   173.5   228.2   242.2   336.4   394.2   427.5   453.1   484.3   525.5   590.4   780.4  2586.5  9388.2  91497.0    91823
read      369.2   225.6   173.5   223.6   236.3   323.9   384.6   423.3   455.1   495.1   543.9   610.1   931.2  2504.3  8418.9  65703.0    65659
read      427.3   353.3   173.5   229.5   243.8   400.1   489.4   525.8   547.6   573.0   601.6   644.9   872.9  4306.1 16236.5  20280.0    20183
read      411.1   246.3   187.4   242.8   261.4   393.2   442.0   465.1   482.3   502.2   529.8   572.8   930.5  3434.2 12108.6   8437.0     8397
read      430.8   399.8   187.4   239.3   255.5   411.4   477.5   506.5   526.4   546.7   574.8   619.4   785.4  4993.0 17031.9  14148.0    14212
read      382.7   319.9   173.5   227.0   240.7   334.3   394.8   430.2   457.3   491.5   537.5   612.2   948.0  3851.6  9895.6  83529.0    83901
read      413.2   257.8   173.5   226.6   240.4   363.6   468.5   520.9   551.7   584.3   621.8   673.6   882.6  3099.3  8699.0  31211.0    31621
read      394.8   377.7   173.5   224.5   237.8   338.4   410.5   455.9   493.1   536.4   587.3   657.0   962.3  3679.3 21028.8  56749.0    56730
read      387.2   218.5   173.5   225.5   238.6   339.3   412.8   457.9   493.8   535.5   583.5   655.1   873.0  2709.6  8282.6  55593.0    55549
read      383.4   333.8   173.5   223.9   236.5   326.3   394.5   439.5   477.4   523.1   575.2   640.3   886.0  3923.3  8795.0  59800.0    60016
read      361.6   236.8   173.5   224.2   237.0   321.1   378.9   414.1   441.7   476.8   523.8   587.2   735.5  2551.2  8387.1  77156.0    77359
read      385.8   286.3   173.5   227.7   241.5   339.8   398.9   434.0   461.3   495.3   540.5   614.4  1102.4  3489.6  5122.6  85101.0    84857
read      410.1   281.2   173.5   225.1   238.6   357.8   461.4   517.1   549.6   583.4   622.5   680.6   909.4  2269.8 15233.5  34408.0    34274
read      384.7   381.9   173.5   228.7   243.0   341.9   398.7   432.5   458.5   489.6   530.3   594.6   865.4  5663.8 10107.9  93822.0    93817
read      394.0   214.3   173.5   225.5   238.9   345.5   424.6   473.2   509.5   553.6   605.2   673.1   923.0  2146.5  5912.7  51576.0    51283
read      376.4   255.3   173.5   226.0   239.3   332.1   392.2   428.5   456.7   491.5   537.9   609.8   888.4  3185.2  6801.0  80273.0    81228
read      414.1   347.0   173.5   228.8   242.5   354.4   439.2   491.0   529.2   571.2   620.7   691.2  1126.1  3388.6 16759.8  48715.0    48280
read      394.8   412.1   173.5   225.8   239.2   336.8   403.9   445.9   478.1   520.4   571.0   642.4  1015.5  6225.8  8982.5  64533.0    64296
read      376.4   232.5   173.5   228.3   242.6   337.6   393.9   428.5   455.3   487.5   530.7   599.8   849.6  3083.6  5536.2  90306.0    89835
read      433.0   546.9   187.4   235.2   250.2   406.3   461.8   488.6   506.1   529.0   555.5   602.8  1208.9  6384.7 30987.5  12757.0    12545
read      366.4   191.1   173.5   228.5   242.5   331.8   386.2   418.4   442.6   472.1   515.7   582.9   765.4  2627.0  4712.4  92542.0    92345
read      385.8   493.4   173.5   226.3   240.4   336.3   391.1   423.0   447.1   476.3   516.8   585.9   964.4  6334.1 25337.7 100062.0    99448
read      390.4   209.3   173.5   227.1   240.9   345.6   421.4   464.8   498.6   538.2   585.6   654.4   877.0  2450.5  8169.2  59076.0    58449
read      404.5   950.7   173.5   226.3   240.1   343.6   416.8   462.0   497.0   537.7   584.5   653.6   967.9  4172.8 15310.8  57961.0    57739
read      362.2   311.0   173.5   223.6   236.6   320.8   374.0   404.8   429.6   460.0   500.6   564.2   785.2  4268.9  9276.0  92374.0    92294
read      421.2   309.1   187.4   241.0   261.0   405.5   448.8   471.3   490.0   508.8   536.1   578.2   840.1  4701.2 15207.6   8817.0     8834
read      415.7   398.0   173.5   229.8   244.7   370.0   450.1   500.9   537.0   573.9   615.6   679.6   938.1  2332.5 16737.5  39230.0    39340
read      423.4   403.3   187.4   252.4   272.7   395.3   439.0   462.2   478.3   497.8   523.9   571.1  1037.0  8490.1 13233.9   6922.0     6847
read      382.3   369.5   173.5   225.9   239.8   335.0   393.3   428.5   455.8   489.5   535.1   608.3   874.1  4581.9 14784.0  85109.0    86653
read      419.6   319.4   173.5   231.6   246.1   401.7   462.5   489.6   506.9   528.8   552.6   597.7  1049.0  5347.7 10531.7  13205.0    12989
read      401.2   313.7   173.5   226.2   239.9   345.7   427.1   479.9   520.6   565.0   611.4   673.4   875.2  3719.2 10063.6  47455.0    47510
read      387.6   264.3   173.5   222.9   234.9   333.0   410.3   459.9   497.7   538.8   584.6   648.6   933.9  3559.1  7917.2  51043.0    51089
read      377.2   203.7   173.5   224.7   237.8   334.0   400.4   440.3   472.2   512.3   561.9   629.5   809.1  3063.2  6171.2  66058.0    66139
read      364.1   398.4   160.7   223.6   236.4   322.0   374.3   404.5   428.9   458.3   497.0   561.3   765.8  4526.5  6995.0  99696.0    99350
read      428.5   510.2   187.4   226.3   240.3   368.5   478.5   525.9   553.6   585.3   622.1   674.0   834.7  9760.3 28237.0  26838.0    27400
read      358.5   203.9   173.5   222.3   234.2   316.7   371.7   406.0   433.8   469.5   515.5   583.5   855.4  2739.2  6007.4  79481.0    79376
read      361.3   191.4   160.7   223.0   235.2   319.1   377.1   413.7   441.8   475.2   521.1   591.9   855.0  2266.4  5547.8  79619.0    79562
read      385.2   348.0   173.5   224.2   236.9   333.2   401.5   444.2   477.5   517.9   567.7   633.4   929.7  4108.6 11261.5  61499.0    61622
read      357.8   162.5   173.5   224.7   237.8   324.1   377.0   408.8   433.2   464.9   507.6   574.2   770.4  2323.8  3960.9  91725.0    91360
read      359.8   422.9   173.5   222.7   234.8   317.0   370.1   401.5   426.4   456.9   498.0   560.6   722.4  4446.2 28563.4  84779.0    84701
